timestamp,actual,predicted
11272,0.0,0.25231361389160156
11273,0.0,0.2240591049194336
11274,0.0,0.189239501953125
11275,0.0,0.15966510772705078
11276,0.0,0.13312721252441406
11277,0.0,0.09768199920654297
11278,0.0,0.1456928253173828
11279,0.0,0.12572002410888672
11280,0.0,0.10901546478271484
11281,0.0,0.044959068298339844
11282,0.0,-0.0420989990234375
11283,0.0,-0.052496910095214844
11284,0.0,-0.07085418701171875
11285,0.0,-0.1647930145263672
11286,0.0,-0.2160472869873047
11287,0.0,-0.24360370635986328
11288,0.0,-0.24406909942626953
11289,0.0,-0.3525676727294922
11290,0.0,-0.3736286163330078
11291,0.0,-0.40465450286865234
11292,0.0,-0.4175434112548828
11293,0.0,-0.4419746398925781
11294,0.0,-0.32660961151123047
11295,0.0,-0.19484901428222656
11296,0.0,-0.0772714614868164
11297,0.0,0.0753030776977539
11298,0.0,0.5022506713867188
11299,0.0,1.3611984252929688
11300,0.0,3.381744384765625
11301,0.0,9.375144958496094
11302,0.0,20.528945922851562
11303,0.0,30.63106346130371
11304,6.0,38.73268127441406
11305,7.0,47.11640167236328
11306,5.0,55.34642791748047
11307,6.0,62.19739532470703
11308,9.0,67.13304901123047
11309,7.0,72.22520446777344
11310,6.0,77.80976867675781
11311,4.0,86.0224838256836
11312,3.0,95.68359375
11313,2.0,104.94066619873047
11314,4.0,109.68692016601562
11315,5.0,111.66912841796875
11316,5.0,113.70551300048828
11317,5.0,115.32101440429688
11318,6.0,109.14595794677734
11319,6.0,91.29788208007812
11320,7.0,59.54082489013672
11321,4.0,44.54145812988281
11322,2.0,37.65996551513672
11323,4.0,39.37704086303711
11324,7.0,40.049861907958984
11325,7.0,38.41551971435547
11326,2.0,34.76525115966797
11327,2.0,29.58036994934082
11328,2.0,24.055248260498047
11329,2.0,18.9429874420166
11330,3.0,11.516154289245605
11331,0.0,3.157693862915039
11332,0.0,0.24730777740478516
11333,0.0,-0.09561538696289062
11334,0.0,-0.15925121307373047
11335,0.0,-0.159149169921875
11336,0.0,-0.15778732299804688
11337,0.0,-0.12000656127929688
11338,0.0,-0.1096181869506836
11339,0.0,-0.10987091064453125
11340,0.0,-0.1123647689819336
11341,0.0,-0.0979318618774414
11342,0.0,-0.08193683624267578
11343,0.0,-0.08703899383544922
11344,0.0,-0.08717536926269531
11345,0.0,-0.06961345672607422
11346,0.0,-0.04673004150390625
11347,0.0,-0.054327964782714844
11348,0.0,-0.048018455505371094
11349,0.0,-0.024450302124023438
11350,0.0,0.004645347595214844
11351,0.0,0.005702018737792969
11352,0.0,0.011687278747558594
11353,0.0,0.03357124328613281
11354,0.0,0.052947998046875
11355,0.0,0.04485893249511719
11356,0.0,0.044732093811035156
11357,0.0,0.4769744873046875
11358,0.0,0.6567916870117188
11359,0.0,0.6029319763183594
11360,0.0,0.5993843078613281
11361,0.0,0.6177587509155273
11362,0.0,0.5813064575195312
11363,0.0,0.5552453994750977
11364,0.0,0.5420713424682617
11365,0.0,0.5610847473144531
11366,0.0,0.580988883972168
11367,0.0,0.5953750610351562
11368,0.0,0.5945043563842773
11369,0.0,0.6201925277709961
11370,0.0,0.7096710205078125
11371,0.0,0.6733331680297852
11372,0.0,0.6105451583862305
11373,0.0,0.556614875793457
11374,0.0,0.4869546890258789
11375,0.0,0.455474853515625
11376,0.0,0.41408824920654297
11377,0.0,0.3810882568359375
11378,0.0,0.31009674072265625
11379,0.0,0.22787189483642578
11380,0.0,0.13991737365722656
11381,0.0,0.029608726501464844
11382,0.0,0.03216361999511719
11383,0.0,0.09854602813720703
11384,0.0,0.17957496643066406
11385,0.0,0.23770904541015625
11386,0.0,0.32196521759033203
11387,0.0,0.3930978775024414
11388,0.0,0.3685779571533203
11389,0.0,0.2907562255859375
11390,0.0,0.6619901657104492
11391,0.0,1.2526359558105469
11392,0.0,2.09238338470459
11393,0.0,3.5883102416992188
11394,0.0,6.185514450073242
11395,0.0,11.165780067443848
11396,1.0,18.984004974365234
11397,3.0,27.175052642822266
11398,4.0,33.72386169433594
11399,7.0,37.47681427001953
11400,7.0,39.662044525146484
11401,8.0,42.454402923583984
11402,7.0,42.69141387939453
11403,10.0,40.18375778198242
11404,67.0,36.29988098144531
11405,110.0,33.14226531982422
11406,94.0,30.975643157958984
11407,101.0,30.306350708007812
11408,85.0,30.854236602783203
11409,75.0,31.0056209564209
11410,84.0,30.88728904724121
11411,75.0,31.244007110595703
11412,95.0,31.80448341369629
11413,108.0,31.91124153137207
11414,99.0,32.228721618652344
11415,77.0,33.117374420166016
11416,101.0,34.60894012451172
11417,107.0,35.77392578125
11418,114.0,37.817222595214844
11419,101.0,40.667808532714844
11420,106.0,42.846473693847656
11421,114.0,42.488067626953125
11422,74.0,39.90876007080078
11423,61.0,35.03410339355469
11424,37.0,29.036619186401367
11425,29.0,21.371746063232422
11426,22.0,10.42564582824707
11427,14.0,2.402284622192383
11428,5.0,0.26265621185302734
11429,1.0,-0.2122964859008789
11430,0.0,-0.43419361114501953
11431,0.0,-0.5205564498901367
11432,0.0,-0.6332244873046875
11433,0.0,-0.6354074478149414
11434,0.0,-0.6106672286987305
11435,0.0,-0.6187334060668945
11436,0.0,-0.6018524169921875
11437,0.0,-0.5308828353881836
11438,0.0,-0.4938325881958008
11439,0.0,-0.4609546661376953
11440,0.0,-0.4276304244995117
11441,0.0,-0.35573482513427734
11442,0.0,-0.2212667465209961
11443,0.0,-0.10207653045654297
11444,0.0,0.03207588195800781
11445,0.0,0.12469863891601562
11446,0.0,0.16281795501708984
11447,0.0,0.1677837371826172
11448,0.0,0.16697978973388672
11449,0.0,0.17061233520507812
11450,0.0,0.17245960235595703
11451,0.0,0.15012359619140625
11452,0.0,0.13774394989013672
11453,0.0,0.5373430252075195
11454,0.0,0.7611513137817383
11455,0.0,0.6580286026000977
11456,0.0,0.6956386566162109
11457,0.0,0.763768196105957
11458,0.0,0.741973876953125
11459,0.0,0.7203912734985352
11460,0.0,0.674138069152832
11461,0.0,0.6108512878417969
11462,0.0,0.5035552978515625
11463,0.0,0.4156484603881836
11464,0.0,0.32851123809814453
11465,0.0,0.2570934295654297
11466,0.0,0.14127731323242188
11467,0.0,0.11294078826904297
11468,0.0,0.1752777099609375
11469,0.0,0.29997730255126953
11470,0.0,0.23341655731201172
11471,0.0,0.09148406982421875
11472,0.0,-0.1370859146118164
11473,0.0,-0.5501956939697266
11474,0.0,-0.7375583648681641
11475,0.0,-0.9924535751342773
11476,0.0,-1.2695331573486328
11477,0.0,-1.8174772262573242
11478,0.0,-2.3876876831054688
11479,0.0,-2.803032875061035
11480,0.0,-3.2427921295166016
11481,0.0,-3.7787418365478516
11482,0.0,-3.9444236755371094
11483,0.0,-4.002323150634766
11484,0.0,-3.526658058166504
11485,0.0,-2.0131044387817383
11486,0.0,0.5025262832641602
11487,0.0,4.152926445007324
11488,3.0,9.37641716003418
11489,8.0,17.625768661499023
11490,17.0,25.37613296508789
11491,51.0,30.08933448791504
11492,65.0,31.748178482055664
11493,49.0,31.86739730834961
11494,47.0,31.919523239135742
11495,87.0,31.91383934020996
11496,95.0,32.01948547363281
11497,118.0,33.55786895751953
11498,123.0,35.45143127441406
11499,135.0,43.20124053955078
11500,113.0,68.20997619628906
11501,75.0,99.84154510498047
11502,70.0,115.51763153076172
11503,89.0,120.2646713256836
11504,166.0,118.25873565673828
11505,167.0,114.81793212890625
11506,185.0,112.17833709716797
11507,105.0,111.6240005493164
11508,137.0,117.45421600341797
11509,131.0,143.16891479492188
11510,153.0,144.64642333984375
11511,117.0,140.65023803710938
11512,96.0,126.06494140625
11513,87.0,99.53828430175781
11514,89.0,95.6265869140625
11515,105.0,91.72409057617188
11516,53.0,80.8416976928711
11517,75.0,78.63655090332031
11518,109.0,73.3030014038086
11519,53.0,64.16595458984375
11520,33.0,52.786521911621094
11521,31.0,45.0869140625
11522,29.0,34.95701599121094
11523,20.0,23.715097427368164
11524,12.0,7.674224376678467
11525,3.0,2.2688188552856445
11526,0.0,0.8364334106445312
11527,0.0,0.3964223861694336
11528,0.0,0.25022315979003906
11529,0.0,0.2845621109008789
11530,0.0,0.2689533233642578
11531,0.0,0.2613649368286133
11532,0.0,0.23202228546142578
11533,0.0,0.2169961929321289
11534,0.0,0.17299461364746094
11535,0.0,0.13242530822753906
11536,0.0,0.12161636352539062
11537,0.0,0.14244556427001953
11538,0.0,0.17029285430908203
11539,0.0,0.19975566864013672
11540,0.0,0.24901390075683594
11541,0.0,0.30233287811279297
11542,0.0,0.3810606002807617
11543,0.0,0.44875144958496094
11544,0.0,0.5448246002197266
11545,0.0,0.5930709838867188
11546,0.0,0.70037841796875
11547,0.0,0.7558650970458984
11548,0.0,0.8313875198364258
11549,0.0,0.28183650970458984
11550,0.0,0.5162506103515625
11551,0.0,0.3861064910888672
11552,0.0,0.47193431854248047
11553,0.0,0.49200439453125
11554,0.0,0.5554695129394531
11555,0.0,0.6263456344604492
11556,0.0,0.7290763854980469
11557,0.0,0.8686923980712891
11558,0.0,0.8536558151245117
11559,0.0,0.851130485534668
11560,0.0,0.8470125198364258
11561,0.0,0.8746213912963867
11562,0.0,0.8192281723022461
11563,0.0,0.7668313980102539
11564,0.0,0.7077045440673828
11565,0.0,0.6254653930664062
11566,0.0,0.5547552108764648
11567,0.0,0.4963188171386719
11568,0.0,0.44359683990478516
11569,0.0,0.30936527252197266
11570,0.0,-0.11169242858886719
11571,0.0,-0.5157632827758789
11572,0.0,-0.8020305633544922
11573,0.0,-0.929997444152832
11574,0.0,-0.9653768539428711
11575,0.0,-1.095261573791504
11576,0.0,-1.273026466369629
11577,0.0,-1.5058879852294922
11578,0.0,-1.608750343322754
11579,0.0,-1.6528148651123047
11580,0.0,-0.03108501434326172
11581,0.0,5.642098426818848
11582,2.0,13.918631553649902
11583,12.0,22.649351119995117
11584,25.0,32.69261932373047
11585,33.0,42.629981994628906
11586,38.0,47.219383239746094
11587,40.0,47.589691162109375
11588,42.0,45.89631652832031
11589,44.0,44.20484161376953
11590,46.0,43.22673797607422
11591,49.0,43.70027160644531
11592,50.0,45.06050109863281
11593,52.0,47.05401611328125
11594,52.0,49.48041534423828
11595,54.0,52.197113037109375
11596,54.0,55.42682647705078
11597,54.0,58.68262481689453
11598,55.0,62.7301025390625
11599,54.0,66.62567901611328
11600,55.0,69.51400756835938
11601,55.0,71.31685638427734
11602,56.0,72.36703491210938
11603,58.0,73.37931060791016
11604,61.0,79.22312927246094
11605,63.0,96.27731323242188
11606,58.0,115.49142456054688
11607,90.0,127.41223907470703
11608,90.0,131.48809814453125
11609,86.0,133.06207275390625
11610,85.0,132.14715576171875
11611,87.0,127.74254608154297
11612,76.0,106.25975036621094
11613,66.0,63.789642333984375
11614,51.0,54.063697814941406
11615,38.0,47.30530548095703
11616,42.0,32.762535095214844
11617,50.0,28.66478729248047
11618,36.0,23.461894989013672
11619,28.0,15.108301162719727
11620,13.0,2.762640953063965
11621,2.0,0.47789669036865234
11622,0.0,-0.04554462432861328
11623,0.0,-0.12428855895996094
11624,0.0,-0.13376808166503906
11625,0.0,-0.08141231536865234
11626,0.0,-0.05249500274658203
11627,0.0,-0.030081748962402344
11628,0.0,-0.023929595947265625
11629,0.0,0.007859230041503906
11630,0.0,0.02846050262451172
11631,0.0,0.022630691528320312
11632,0.0,0.0196380615234375
11633,0.0,0.031067848205566406
11634,0.0,0.04839134216308594
11635,0.0,0.04244518280029297
11636,0.0,0.04337501525878906
11637,0.0,0.06197166442871094
11638,0.0,0.07152366638183594
11639,0.0,0.05647850036621094
11640,0.0,0.053154945373535156
11641,0.0,0.07059860229492188
11642,0.0,0.08298587799072266
11643,0.0,0.07038211822509766
11644,0.0,0.06779670715332031
11645,0.0,0.5870628356933594
11646,0.0,0.7526187896728516
11647,0.0,0.6975297927856445
11648,0.0,0.6998071670532227
11649,0.0,0.7345552444458008
11650,0.0,0.7286920547485352
11651,0.0,0.7226905822753906
11652,0.0,0.7149553298950195
11653,0.0,0.7433795928955078
11654,0.0,0.6191806793212891
11655,0.0,0.48673248291015625
11656,0.0,0.3238258361816406
11657,0.0,0.12699127197265625
11658,0.0,-0.034628868103027344
11659,0.0,-0.15826034545898438
11660,0.0,-0.23424339294433594
11661,0.0,-0.29086971282958984
11662,0.0,-0.31720829010009766
11663,0.0,-0.3653116226196289
11664,0.0,-0.44069576263427734
11665,0.0,-0.6279850006103516
11666,0.0,-0.8047246932983398
11667,0.0,-1.0210647583007812
11668,0.0,-1.2603769302368164
11669,0.0,-1.6147384643554688
11670,0.0,-1.7231731414794922
11671,0.0,-1.8025970458984375
11672,0.0,-1.8949756622314453
11673,0.0,-2.0689773559570312
11674,0.0,-2.0805959701538086
11675,0.0,-1.697861671447754
11676,0.0,0.8981380462646484
11677,0.0,7.477650165557861
11678,7.0,17.092252731323242
11679,21.0,28.130142211914062
11680,35.0,39.25621795654297
11681,43.0,49.144287109375
11682,44.0,53.08917999267578
11683,41.0,52.67639923095703
11684,40.0,49.577911376953125
11685,41.0,45.13880157470703
11686,41.0,41.05669403076172
11687,43.0,40.508853912353516
11688,44.0,42.74579620361328
11689,46.0,46.02647399902344
11690,49.0,50.022499084472656
11691,49.0,54.27577209472656
11692,50.0,58.416908264160156
11693,51.0,61.27630615234375
11694,52.0,64.06336212158203
11695,53.0,66.59139251708984
11696,52.0,68.92865753173828
11697,51.0,70.74691772460938
11698,52.0,71.79171752929688
11699,50.0,72.01116943359375
11700,51.0,71.2294921875
11701,49.0,70.57740020751953
11702,48.0,69.5927734375
11703,47.0,68.42106628417969
11704,45.0,66.68890380859375
11705,43.0,65.26734924316406
11706,42.0,63.66527557373047
11707,40.0,62.073638916015625
11708,37.0,60.147735595703125
11709,35.0,58.43805694580078
11710,32.0,56.4603271484375
11711,29.0,54.407691955566406
11712,25.0,52.118804931640625
11713,22.0,49.786277770996094
11714,17.0,43.05930709838867
11715,12.0,35.3983154296875
11716,6.0,25.518386840820312
11717,3.0,11.291851043701172
11718,0.0,3.9528064727783203
11719,0.0,1.4644975662231445
11720,0.0,0.5496940612792969
11721,0.0,0.3303499221801758
11722,0.0,0.26774120330810547
11723,0.0,0.30776405334472656
11724,0.0,0.3741903305053711
11725,0.0,0.4671297073364258
11726,0.0,0.5048513412475586
11727,0.0,0.5535812377929688
11728,0.0,0.5924549102783203
11729,0.0,0.6264972686767578
11730,0.0,0.6680240631103516
11731,0.0,0.6917943954467773
11732,0.0,0.7144050598144531
11733,0.0,0.6992092132568359
11734,0.0,0.7328042984008789
11735,0.0,0.7190237045288086
11736,0.0,0.7144660949707031
11737,0.0,0.6399402618408203
11738,0.0,0.6661062240600586
11739,0.0,0.635772705078125
11740,0.0,0.6399307250976562
11741,0.0,0.1689319610595703
11742,0.0,0.2087879180908203
11743,0.0,0.050567626953125
11744,0.0,0.02428722381591797
11745,0.0,-0.04939746856689453
11746,0.0,-0.06422138214111328
11747,0.0,-0.0936594009399414
11748,0.0,-0.11434459686279297
11749,0.0,-0.16581249237060547
11750,0.0,-0.16925907135009766
11751,0.0,-0.16872406005859375
11752,0.0,-0.1907367706298828
11753,0.0,-0.29616546630859375
11754,0.0,-0.3547344207763672
11755,0.0,-0.45060062408447266
11756,0.0,-0.5719203948974609
11757,0.0,-0.8123064041137695
11758,0.0,-0.911890983581543
11759,0.0,-1.0101251602172852
11760,0.0,-1.1250371932983398
11761,0.0,-1.393202781677246
11762,0.0,-1.4742202758789062
11763,0.0,-1.5668220520019531
11764,0.0,-1.7334365844726562
11765,0.0,-2.035886764526367
11766,0.0,-2.0439634323120117
11767,0.0,-2.1163721084594727
11768,0.0,-2.305025100708008
11769,0.0,-2.4865665435791016
11770,0.0,-2.4391860961914062
11771,0.0,-1.8426904678344727
11772,0.0,0.028142929077148438
11773,0.0,4.97764778137207
11774,10.0,13.29580307006836
11775,26.0,25.382173538208008
11776,40.0,40.40934753417969
11777,46.0,54.813995361328125
11778,48.0,62.92576599121094
11779,46.0,65.77108001708984
11780,42.0,66.90170288085938
11781,40.0,67.124755859375
11782,41.0,64.89242553710938
11783,42.0,60.68877410888672
11784,45.0,56.899932861328125
11785,46.0,56.11170196533203
11786,48.0,57.421783447265625
11787,49.0,60.817726135253906
11788,50.0,66.1794204711914
11789,51.0,70.09580993652344
11790,52.0,72.0627212524414
11791,51.0,72.78203582763672
11792,50.0,72.67178344726562
11793,49.0,72.82978057861328
11794,50.0,72.6673583984375
11795,49.0,72.2520523071289
11796,49.0,71.07074737548828
11797,49.0,70.54866027832031
11798,48.0,69.74958801269531
11799,48.0,68.7871322631836
11800,46.0,67.12980651855469
11801,44.0,65.48309326171875
11802,43.0,63.39300537109375
11803,40.0,61.24507141113281
11804,39.0,58.77385711669922
11805,37.0,55.96624755859375
11806,34.0,52.892127990722656
11807,30.0,49.91423797607422
11808,27.0,46.80036163330078
11809,23.0,43.59455871582031
11810,19.0,37.52732849121094
11811,14.0,30.22547149658203
11812,8.0,19.667591094970703
11813,4.0,7.6667962074279785
11814,0.0,2.6053524017333984
11815,0.0,1.0578622817993164
11816,0.0,0.5016031265258789
11817,0.0,0.47173309326171875
11818,0.0,0.4611797332763672
11819,0.0,0.5187549591064453
11820,0.0,0.5554800033569336
11821,0.0,0.5928878784179688
11822,0.0,0.5763607025146484
11823,0.0,0.5711221694946289
11824,0.0,0.5447216033935547
11825,0.0,0.5018529891967773
11826,0.0,0.45497894287109375
11827,0.0,0.4035959243774414
11828,0.0,0.35082340240478516
11829,0.0,0.25660228729248047
11830,0.0,0.2462482452392578
11831,0.0,0.22187232971191406
11832,0.0,0.21152305603027344
11833,0.0,0.14688873291015625
11834,0.0,0.17171669006347656
11835,0.0,0.1473855972290039
11836,0.0,0.15094661712646484
11837,0.0,0.2068195343017578
11838,0.0,0.1414194107055664
11839,0.0,0.04384899139404297
11840,0.0,0.029448509216308594
11841,0.0,0.019624710083007812
11842,0.0,0.008975028991699219
11843,0.0,0.0010328292846679688
11844,0.0,-0.004565238952636719
11845,0.0,0.014365196228027344
11846,0.0,0.022500991821289062
11847,0.0,0.04636383056640625
11848,0.0,0.04537391662597656
11849,0.0,0.0426177978515625
11850,0.0,0.0022287368774414062
11851,0.0,-0.038954734802246094
11852,0.0,-0.1110076904296875
11853,0.0,-0.15005016326904297
11854,0.0,-0.24381446838378906
11855,0.0,-0.4583244323730469
11856,0.0,-0.8244380950927734
11857,0.0,-1.1789569854736328
11858,0.0,-1.3489923477172852
11859,0.0,-1.5511112213134766
11860,0.0,-1.7836580276489258
11861,0.0,-2.0560989379882812
11862,0.0,-2.1270647048950195
11863,0.0,-2.2821340560913086
11864,0.0,-2.5543365478515625
11865,0.0,-2.766066551208496
11866,0.0,-2.784923553466797
11867,0.0,-2.0291824340820312
11868,0.0,-0.221710205078125
11869,4.0,4.850707530975342
11870,23.0,13.46293830871582
11871,47.0,26.695898056030273
11872,61.0,43.22571563720703
11873,68.0,58.296417236328125
11874,71.0,66.64881896972656
11875,70.0,70.48370361328125
11876,66.0,72.6004638671875
11877,62.0,72.33712005615234
11878,60.0,69.04459381103516
11879,61.0,65.976318359375
11880,62.0,65.68158721923828
11881,63.0,67.21218872070312
11882,65.0,69.06407928466797
11883,66.0,70.9426498413086
11884,66.0,73.1553726196289
11885,67.0,74.90231323242188
11886,68.0,76.15129089355469
11887,67.0,76.94474029541016
11888,68.0,77.2037353515625
11889,69.0,77.4799575805664
11890,70.0,77.30561065673828
11891,72.0,76.79072570800781
11892,74.0,75.65870666503906
11893,76.0,74.79271697998047
11894,79.0,73.50212860107422
11895,83.0,72.1406478881836
11896,82.0,70.59664154052734
11897,80.0,69.49149322509766
11898,78.0,68.04700469970703
11899,77.0,66.67564392089844
11900,69.0,64.74798583984375
11901,64.0,62.755859375
11902,59.0,60.23075866699219
11903,53.0,57.33318328857422
11904,46.0,53.11933135986328
11905,48.0,48.61736297607422
11906,41.0,41.01476287841797
11907,26.0,32.025367736816406
11908,11.0,22.67239761352539
11909,4.0,10.131909370422363
11910,2.0,3.4272756576538086
