timestamp,actual,predicted
12001,322.0,124.56659698486328
12002,270.0,98.89495086669922
12003,100.0,67.55035400390625
12004,36.0,8.162932395935059
12005,24.0,1.0673942565917969
12006,8.0,-0.3232917785644531
12007,0.0,-0.7427749633789062
12008,0.0,-0.8692779541015625
12009,0.0,-0.8046646118164062
12010,0.0,-0.6492710113525391
12011,0.0,-0.5030612945556641
12012,0.0,-0.3985576629638672
12013,0.0,-0.2601337432861328
12014,0.0,-0.16374969482421875
12015,0.0,-0.06542205810546875
12016,0.0,0.033412933349609375
12017,0.0,0.12350273132324219
12018,0.0,0.11016464233398438
12019,0.0,0.14011001586914062
12020,0.0,0.1715106964111328
12021,0.0,0.1863250732421875
12022,0.0,0.39349937438964844
12023,0.0,0.6037006378173828
12024,0.0,0.8065586090087891
12025,0.0,0.9399871826171875
12026,0.0,0.8668708801269531
12027,0.0,0.8642120361328125
12028,0.0,0.8591423034667969
12029,0.0,0.3584156036376953
12030,0.0,-0.1849079132080078
12031,0.0,-0.191131591796875
12032,0.0,-0.21847152709960938
12033,0.0,-0.0527191162109375
12034,0.0,0.11408805847167969
12035,0.0,0.2024250030517578
12036,0.0,0.2511634826660156
12037,0.0,0.3597431182861328
12038,0.0,0.4090919494628906
12039,0.0,0.38373374938964844
12040,0.0,0.337554931640625
12041,0.0,0.3081550598144531
12042,0.0,0.19394683837890625
12043,0.0,0.07632637023925781
12044,0.0,-0.061038970947265625
12045,0.0,-0.1605091094970703
12046,0.0,-0.30954933166503906
12047,0.0,-0.4376564025878906
12048,0.0,-0.5330314636230469
12049,0.0,-0.5231132507324219
12050,0.0,-0.5375347137451172
12051,0.0,-0.5626296997070312
12052,0.0,-0.6052761077880859
12053,0.0,-0.5660438537597656
12054,0.0,-0.5664386749267578
12055,0.0,-0.5672531127929688
12056,0.0,-0.5692539215087891
12057,0.0,-0.4843330383300781
12058,0.0,-0.1521625518798828
12059,0.0,0.9240989685058594
12060,0.0,4.364781379699707
12061,4.0,12.597021102905273
12062,8.0,25.658958435058594
12063,24.0,43.359825134277344
12064,46.0,62.11362838745117
12065,84.0,87.06861877441406
12066,134.0,135.52532958984375
12067,210.0,244.7071533203125
12068,326.0,426.338134765625
12069,440.0,556.1273803710938
12070,554.0,681.3901977539062
12071,666.0,775.6550903320312
12072,764.0,930.0250854492188
12073,852.0,990.2161865234375
12074,936.0,955.4321899414062
12075,1012.0,966.8015747070312
12076,1084.0,987.83203125
12077,1150.0,1030.294189453125
12078,1206.0,1089.36328125
12079,1260.0,1148.545654296875
12080,1316.0,1146.7301025390625
12081,1364.0,1167.7130126953125
12082,1216.0,1211.2908935546875
12083,1352.0,1242.4298095703125
12084,1260.0,1263.4940185546875
12085,1132.0,1269.7578125
12086,1028.0,1269.274658203125
12087,928.0,1263.3468017578125
12088,572.0,1259.139404296875
12089,1042.0,1257.5570068359375
12090,1046.0,1248.6920166015625
12091,1156.0,1197.0911865234375
12092,1020.0,1071.939453125
12093,802.0,947.1336669921875
12094,782.0,837.7174072265625
12095,668.0,723.9171142578125
12096,492.0,635.1091918945312
12097,300.0,524.352294921875
12098,136.0,301.67144775390625
12099,124.0,151.00628662109375
12100,76.0,52.278175354003906
12101,44.0,26.605304718017578
12102,16.0,10.947490692138672
12103,0.0,2.7890138626098633
12104,0.0,0.19091796875
12105,0.0,0.2665061950683594
12106,0.0,0.18474388122558594
12107,0.0,0.13654327392578125
12108,0.0,0.06467056274414062
12109,0.0,0.021547317504882812
12110,0.0,-0.00443267822265625
12111,0.0,-0.033145904541015625
12112,0.0,-0.05319023132324219
12113,0.0,-0.0448150634765625
12114,0.0,-0.052867889404296875
12115,0.0,-0.027362823486328125
12116,0.0,-0.003665924072265625
12117,0.0,0.060703277587890625
12118,0.0,-0.09459686279296875
12119,0.0,-0.19559478759765625
12120,0.0,-0.27930641174316406
12121,0.0,-0.3463401794433594
12122,0.0,-0.4637165069580078
12123,0.0,-0.5289821624755859
12124,0.0,-0.6179180145263672
12125,0.0,-0.9838790893554688
12126,0.0,-1.2832775115966797
12127,0.0,-1.285125732421875
12128,0.0,-1.3871078491210938
12129,0.0,-1.3708019256591797
12130,0.0,-1.312002182006836
12131,0.0,-1.2728500366210938
12132,0.0,-1.2407703399658203
12133,0.0,-1.202627182006836
12134,0.0,-1.154092788696289
12135,0.0,-1.1398696899414062
12136,0.0,-1.1271648406982422
12137,0.0,-1.1080303192138672
12138,0.0,-1.0281944274902344
12139,0.0,-0.9674568176269531
12140,0.0,-0.7765331268310547
12141,0.0,-0.41699790954589844
12142,0.0,-0.2645435333251953
12143,0.0,-0.11975669860839844
12144,0.0,-0.052814483642578125
12145,0.0,-0.018415451049804688
12146,0.0,0.039020538330078125
12147,0.0,0.07644081115722656
12148,0.0,0.11261367797851562
12149,0.0,0.0548248291015625
12150,0.0,-0.052639007568359375
12151,0.0,-0.1751232147216797
12152,0.0,-0.2755279541015625
12153,0.0,-0.45516395568847656
12154,0.0,-0.32241058349609375
12155,0.0,0.30817604064941406
12156,0.0,1.5667190551757812
12157,0.0,3.870516777038574
12158,4.0,8.599390983581543
12159,32.0,17.33159065246582
12160,44.0,31.36924171447754
12161,72.0,48.895042419433594
12162,48.0,65.31439208984375
12163,52.0,81.43508911132812
12164,24.0,97.44621276855469
12165,48.0,111.97051239013672
12166,46.0,123.13357543945312
12167,56.0,130.90228271484375
12168,118.0,137.3983154296875
12169,182.0,140.83865356445312
12170,196.0,143.00204467773438
12171,222.0,147.176513671875
12172,350.0,155.079833984375
12173,336.0,164.99795532226562
12174,318.0,172.18789672851562
12175,358.0,178.3316650390625
12176,124.0,193.25027465820312
12177,102.0,207.69903564453125
12178,146.0,231.83306884765625
12179,180.0,258.2818298339844
12180,110.0,296.2457275390625
12181,118.0,366.8281555175781
12182,130.0,492.5922546386719
12183,88.0,541.5390014648438
12184,108.0,476.803955078125
12185,242.0,382.1141357421875
12186,178.0,301.90362548828125
12187,234.0,245.35586547851562
12188,380.0,209.48876953125
12189,228.0,186.21548461914062
12190,204.0,166.01763916015625
12191,60.0,148.886962890625
12192,60.0,130.0818328857422
12193,80.0,108.88695526123047
12194,80.0,89.3898696899414
12195,66.0,66.48280334472656
12196,48.0,38.287025451660156
12197,16.0,11.903825759887695
12198,4.0,0.18472671508789062
12199,0.0,-1.505849838256836
12200,0.0,-1.3557796478271484
12201,0.0,-0.6302013397216797
12202,0.0,-0.11124038696289062
12203,0.0,0.42156028747558594
12204,0.0,0.8458976745605469
12205,0.0,1.3254585266113281
12206,0.0,1.4760169982910156
12207,0.0,1.5597190856933594
12208,0.0,1.5460777282714844
12209,0.0,1.626108169555664
12210,0.0,1.5774364471435547
12211,0.0,1.5931949615478516
12212,0.0,1.592386245727539
12213,0.0,1.633535385131836
12214,0.0,1.6026229858398438
12215,0.0,1.613271713256836
12216,0.0,1.6122417449951172
12217,0.0,1.6026573181152344
12218,0.0,1.5664844512939453
12219,0.0,1.5678882598876953
12220,0.0,1.561981201171875
12221,0.0,-0.23224258422851562
12222,0.0,-0.0059299468994140625
12223,0.0,-0.13919830322265625
12224,0.0,-0.23768997192382812
12225,0.0,-0.2567920684814453
12226,0.0,-0.23119735717773438
12227,0.0,-0.21360015869140625
12228,0.0,-0.2042560577392578
12229,0.0,-0.2133350372314453
12230,0.0,-0.21451568603515625
12231,0.0,-0.20219039916992188
12232,0.0,-0.14789199829101562
12233,0.0,-0.18227386474609375
12234,0.0,-0.22913742065429688
12235,0.0,-0.2818412780761719
12236,0.0,-0.3242225646972656
12237,0.0,-0.4048347473144531
12238,0.0,-0.3738670349121094
12239,0.0,-0.27799034118652344
12240,0.0,-0.2929191589355469
12241,0.0,-0.38875579833984375
12242,0.0,-0.0558624267578125
12243,0.0,-0.008127212524414062
12244,0.0,0.1530303955078125
12245,0.0,0.08442115783691406
12246,0.0,-0.3369865417480469
12247,0.0,-0.45617103576660156
12248,0.0,-0.6213569641113281
12249,0.0,-0.8473739624023438
12250,0.0,-0.4490089416503906
12251,0.0,0.6586513519287109
12252,0.0,2.8317489624023438
12253,4.0,6.8020524978637695
12254,26.0,15.085972785949707
12255,62.0,25.545391082763672
12256,72.0,35.72508239746094
12257,96.0,45.708309173583984
12258,118.0,60.85768127441406
12259,178.0,91.17144775390625
12260,296.0,158.818359375
12261,480.0,289.75811767578125
12262,594.0,448.12823486328125
12263,690.0,557.04833984375
12264,776.0,648.363037109375
12265,884.0,718.052978515625
12266,970.0,792.954345703125
12267,1050.0,882.03173828125
12268,1136.0,960.2367553710938
12269,1192.0,1027.527099609375
12270,1222.0,1159.9759521484375
12271,1280.0,1233.6407470703125
12272,1222.0,1232.6781005859375
12273,1334.0,1242.8336181640625
12274,1342.0,1256.4693603515625
12275,1324.0,1265.2530517578125
12276,1380.0,1269.497802734375
12277,1388.0,1269.1148681640625
12278,1364.0,1268.8199462890625
12279,1276.0,1269.784912109375
12280,1184.0,1269.40087890625
12281,1204.0,1268.943603515625
12282,1360.0,1260.6258544921875
12283,814.0,1206.0145263671875
12284,1170.0,1119.4984130859375
12285,1080.0,1066.888671875
12286,1008.0,989.7243041992188
12287,900.0,764.4447631835938
12288,552.0,508.20794677734375
12289,156.0,271.4012451171875
12290,72.0,180.03366088867188
12291,28.0,111.70303344726562
12292,8.0,55.63924789428711
12293,4.0,31.634078979492188
12294,0.0,10.874345779418945
12295,0.0,1.7677478790283203
12296,0.0,-1.3828163146972656
12297,0.0,-1.59320068359375
12298,0.0,-1.616647720336914
12299,0.0,-1.6551399230957031
12300,0.0,-1.718088150024414
12301,0.0,-1.6278209686279297
12302,0.0,-1.4929981231689453
12303,0.0,-1.3803253173828125
12304,0.0,-1.2542762756347656
12305,0.0,-1.0924568176269531
12306,0.0,-1.0266227722167969
12307,0.0,-0.9413719177246094
12308,0.0,-0.8640727996826172
12309,0.0,-0.7880897521972656
12310,0.0,-0.7054500579833984
12311,0.0,-0.6106204986572266
12312,0.0,-0.5065460205078125
12313,0.0,-0.4279155731201172
12314,0.0,-0.3802299499511719
12315,0.0,-0.3157806396484375
12316,0.0,-0.2408771514892578
12317,0.0,-0.20088577270507812
12318,0.0,-0.5018177032470703
12319,0.0,-0.7025375366210938
12320,0.0,-0.7932891845703125
12321,0.0,-0.7380428314208984
12322,0.0,-0.6925277709960938
12323,0.0,-0.6645736694335938
12324,0.0,-0.6611804962158203
12325,0.0,-0.6566619873046875
12326,0.0,-0.6400604248046875
12327,0.0,-0.6304969787597656
12328,0.0,-0.6452922821044922
12329,0.0,-0.6932392120361328
12330,0.0,-0.6646556854248047
12331,0.0,-0.6645450592041016
12332,0.0,-0.6991291046142578
12333,0.0,-0.7808666229248047
12334,0.0,-0.7353744506835938
12335,0.0,-0.7411613464355469
12336,0.0,-0.7884922027587891
12337,0.0,-0.9105606079101562
12338,0.0,-0.5437545776367188
12339,0.0,-0.09230613708496094
12340,0.0,0.2962379455566406
12341,0.0,0.5478858947753906
12342,0.0,0.5409278869628906
12343,0.0,0.24300765991210938
12344,0.0,-0.10509681701660156
12345,0.0,-0.5435447692871094
12346,0.0,-0.04734230041503906
12347,0.0,1.5793514251708984
12348,0.0,3.497304916381836
12349,0.0,4.5498456954956055
12350,0.0,5.198220252990723
12351,4.0,7.325017929077148
12352,24.0,12.95308780670166
12353,44.0,23.362234115600586
12354,40.0,35.124324798583984
12355,52.0,46.22949981689453
12356,36.0,56.460514068603516
12357,96.0,64.32461547851562
12358,92.0,75.46714782714844
12359,92.0,89.40750122070312
12360,140.0,103.96406555175781
12361,246.0,116.38733673095703
12362,106.0,129.40048217773438
12363,68.0,151.18649291992188
12364,104.0,184.28170776367188
12365,214.0,227.55490112304688
12366,178.0,259.8468933105469
12367,222.0,270.269287109375
12368,454.0,250.69461059570312
12369,548.0,223.57138061523438
12370,210.0,212.85855102539062
12371,254.0,206.9307861328125
12372,392.0,206.6451416015625
12373,334.0,220.28152465820312
12374,218.0,247.03060913085938
12375,64.0,261.94140625
12376,362.0,259.8381652832031
12377,442.0,248.318603515625
12378,606.0,238.92214965820312
12379,250.0,233.85794067382812
12380,152.0,232.01699829101562
12381,188.0,223.0357666015625
12382,390.0,197.22454833984375
12383,634.0,172.63461303710938
12384,328.0,153.67059326171875
12385,94.0,132.14715576171875
12386,60.0,108.30943298339844
12387,44.0,81.59889221191406
12388,22.0,56.15129852294922
12389,8.0,35.32939529418945
12390,2.0,14.868583679199219
12391,0.0,2.905522346496582
12392,0.0,-1.2047176361083984
12393,0.0,-1.7848262786865234
12394,0.0,-1.8252696990966797
12395,0.0,-1.8038864135742188
12396,0.0,-1.8253936767578125
12397,0.0,-1.7544269561767578
12398,0.0,-1.8202762603759766
12399,0.0,-1.928253173828125
12400,0.0,-2.008209228515625
12401,0.0,-1.9578628540039062
12402,0.0,-2.023191452026367
12403,0.0,-2.048480987548828
12404,0.0,-2.068490982055664
12405,0.0,-1.9924373626708984
12406,0.0,-2.0567626953125
12407,0.0,-2.0839385986328125
12408,0.0,-2.1043930053710938
12409,0.0,-2.0833892822265625
12410,0.0,-1.8458061218261719
12411,0.0,-1.5076942443847656
12412,0.0,-1.1422042846679688
12413,0.0,-0.098297119140625
12414,0.0,-0.42698097229003906
12415,0.0,-0.5491886138916016
12416,0.0,-0.6544437408447266
12417,0.0,-0.6108379364013672
12418,0.0,-0.49700164794921875
12419,0.0,-0.4423503875732422
12420,0.0,-0.39450645446777344
12421,0.0,-0.22925186157226562
12422,0.0,-0.1366291046142578
12423,0.0,0.0020294189453125
12424,0.0,0.17497634887695312
12425,0.0,0.3481121063232422
12426,0.0,0.4362316131591797
12427,0.0,0.4805412292480469
12428,0.0,0.4989356994628906
12429,0.0,0.5348644256591797
12430,0.0,0.6233634948730469
12431,0.0,0.6795635223388672
12432,0.0,0.5728416442871094
12433,0.0,0.19353675842285156
12434,0.0,0.3555889129638672
12435,0.0,0.4108085632324219
12436,0.0,0.3371734619140625
12437,0.0,0.051548004150390625
12438,0.0,-0.0944366455078125
12439,0.0,-0.3003406524658203
12440,0.0,-0.44980430603027344
12441,0.0,-0.8054618835449219
12442,0.0,-0.48398399353027344
12443,0.0,0.6282806396484375
12444,0.0,2.7083511352539062
12445,0.0,6.746870040893555
12446,2.0,15.198624610900879
12447,4.0,28.151397705078125
12448,28.0,43.77149963378906
12449,112.0,61.267887115478516
12450,138.0,82.41793060302734
12451,212.0,105.35077667236328
12452,152.0,126.6429672241211
12453,94.0,149.79296875
12454,152.0,180.39291381835938
12455,416.0,211.0020751953125
12456,716.0,235.53146362304688
12457,690.0,246.90933227539062
12458,622.0,267.5481872558594
12459,540.0,297.32470703125
12460,676.0,327.59466552734375
12461,496.0,359.3172607421875
12462,712.0,402.9504089355469
12463,808.0,457.419921875
12464,1182.0,501.8998718261719
12465,892.0,506.5182800292969
12466,342.0,455.7264099121094
12467,160.0,396.6724548339844
12468,174.0,379.58050537109375
12469,202.0,447.525634765625
12470,196.0,497.5404052734375
12471,282.0,476.7328796386719
12472,188.0,474.890380859375
12473,158.0,481.5845031738281
12474,336.0,469.2160339355469
12475,136.0,437.09930419921875
12476,60.0,387.0688171386719
12477,56.0,308.12554931640625
12478,60.0,229.25860595703125
12479,92.0,169.65411376953125
12480,82.0,121.81859588623047
12481,90.0,64.63383483886719
12482,74.0,42.39617156982422
12483,36.0,26.98123550415039
12484,34.0,11.22945499420166
12485,24.0,4.515252113342285
12486,4.0,0.5794124603271484
12487,0.0,-0.7958469390869141
12488,0.0,-1.3845367431640625
12489,0.0,-1.6475486755371094
12490,0.0,-1.7584991455078125
12491,0.0,-1.7078685760498047
12492,0.0,-1.5253791809082031
12493,0.0,-1.280517578125
12494,0.0,-1.1673107147216797
12495,0.0,-1.0126724243164062
12496,0.0,-0.8993949890136719
12497,0.0,-0.8366127014160156
12498,0.0,-0.7609024047851562
12499,0.0,-0.648773193359375
12500,0.0,-0.5276203155517578
12501,0.0,-0.4489479064941406
12502,0.0,-0.3840007781982422
12503,0.0,-0.2875556945800781
12504,0.0,-0.1399211883544922
12505,0.0,0.03256034851074219
12506,0.0,-0.10878372192382812
12507,0.0,-0.17441558837890625
12508,0.0,-0.3073539733886719
12509,0.0,-1.1169967651367188
12510,0.0,-1.2280464172363281
12511,0.0,-1.2504425048828125
12512,0.0,-1.2678661346435547
12513,0.0,-1.1945362091064453
12514,0.0,-0.9816417694091797
12515,0.0,-0.7550792694091797
12516,0.0,-0.5061988830566406
12517,0.0,-0.27499961853027344
12518,0.0,-0.2599964141845703
12519,0.0,-0.267059326171875
12520,0.0,-0.2506599426269531
12521,0.0,-0.30965232849121094
12522,0.0,-0.38923072814941406
12523,0.0,-0.4461956024169922
12524,0.0,-0.5037250518798828
12525,0.0,-0.6441078186035156
12526,0.0,-0.8121833801269531
12527,0.0,-0.936553955078125
12528,0.0,-1.0543766021728516
12529,0.0,-1.2393436431884766
12530,0.0,-1.5899543762207031
12531,0.0,-1.780923843383789
12532,0.0,-1.8859748840332031
12533,0.0,-1.9500179290771484
12534,0.0,-1.770742416381836
12535,0.0,-1.5664558410644531
12536,0.0,-1.3968086242675781
12537,0.0,-1.4079093933105469
12538,0.0,-1.4691047668457031
12539,0.0,-0.20874595642089844
12540,0.0,3.762640953063965
12541,0.0,12.354304313659668
12542,8.0,26.936546325683594
12543,32.0,48.67328643798828
12544,42.0,76.77024841308594
12545,80.0,114.24160766601562
12546,176.0,157.453857421875
12547,278.0,209.90985107421875
12548,448.0,277.82684326171875
12549,574.0,359.6605224609375
12550,426.0,451.6847839355469
12551,306.0,575.4889526367188
12552,744.0,760.5125732421875
12553,902.0,890.51318359375
12554,884.0,955.6777954101562
12555,1060.0,999.74267578125
12556,1156.0,1011.7747192382812
12557,1224.0,956.53759765625
12558,1282.0,914.1126708984375
12559,1340.0,1008.4392700195312
12560,1394.0,1127.2403564453125
12561,1352.0,1158.9825439453125
12562,1476.0,1168.7579345703125
12563,1438.0,1120.4212646484375
12564,1014.0,1087.75830078125
12565,788.0,1121.5743408203125
12566,936.0,1141.99951171875
12567,556.0,1073.8516845703125
12568,320.0,1046.7205810546875
12569,200.0,980.6883544921875
12570,254.0,795.9141845703125
12571,150.0,502.95819091796875
12572,100.0,329.7885437011719
12573,68.0,273.41693115234375
12574,50.0,217.25869750976562
12575,42.0,164.54803466796875
12576,56.0,123.46627807617188
12577,70.0,97.3868179321289
12578,24.0,76.55438232421875
12579,10.0,57.03925323486328
12580,12.0,39.97254180908203
12581,2.0,28.390098571777344
12582,2.0,3.219204902648926
12583,0.0,-0.20891380310058594
12584,0.0,-0.2245159149169922
12585,0.0,0.16680908203125
12586,0.0,0.3720111846923828
12587,0.0,0.3758506774902344
12588,0.0,0.3202781677246094
12589,0.0,0.319427490234375
12590,0.0,0.4752235412597656
12591,0.0,0.6993522644042969
12592,0.0,0.8379859924316406
12593,0.0,1.1010761260986328
12594,0.0,1.0671958923339844
12595,0.0,1.354257583618164
12596,0.0,1.3879966735839844
12597,0.0,1.5238399505615234
12598,0.0,1.4347972869873047
12599,0.0,1.3150825500488281
12600,0.0,1.181406021118164
12601,0.0,1.0982189178466797
12602,0.0,1.004119873046875
12603,0.0,0.9580154418945312
12604,0.0,0.8698272705078125
12605,0.0,-0.1336822509765625
12606,0.0,0.04784584045410156
12607,0.0,0.1844940185546875
12608,0.0,0.08798789978027344
12609,0.0,0.061565399169921875
12610,0.0,-0.014339447021484375
12611,0.0,-0.08740425109863281
12612,0.0,-0.213226318359375
12613,0.0,-0.3569164276123047
12614,0.0,-0.45748329162597656
12615,0.0,-0.5295314788818359
12616,0.0,-0.5243625640869141
12617,0.0,-0.5894851684570312
12618,0.0,-0.6948738098144531
12619,0.0,-0.8049602508544922
12620,0.0,-0.9027633666992188
12621,0.0,-1.0300312042236328
12622,0.0,-1.1129398345947266
12623,0.0,-1.1637840270996094
12624,0.0,-1.1845340728759766
12625,0.0,-1.2204914093017578
12626,0.0,-1.180349349975586
12627,0.0,-1.1106758117675781
12628,0.0,-1.0315437316894531
12629,0.0,-1.047128677368164
12630,0.0,-1.0300102233886719
12631,0.0,-1.1033039093017578
12632,0.0,-1.1315727233886719
12633,0.0,-1.1915321350097656
