timestamp,actual,predicted
11251,0.0,-0.06541252136230469
11252,0.0,-0.1674823760986328
11253,0.0,-0.2469310760498047
11254,0.0,-0.20984268188476562
11255,0.0,-0.0748748779296875
11256,0.0,0.11498832702636719
11257,0.0,0.34882354736328125
11258,0.0,0.2946739196777344
11259,0.0,0.2572059631347656
11260,0.0,0.22216415405273438
11261,0.0,0.2450847625732422
11262,0.0,0.06622505187988281
11263,0.0,0.17276573181152344
11264,0.0,0.1510486602783203
11265,0.0,0.2642097473144531
11266,0.0,-0.1617259979248047
11267,0.0,-0.6855106353759766
11268,0.0,-1.131185531616211
11269,0.0,-1.7676467895507812
11270,0.0,-1.9713897705078125
11271,0.0,-1.9891128540039062
11272,0.0,-1.9642047882080078
11273,0.0,-2.028402328491211
11274,0.0,-1.883096694946289
11275,0.0,-1.6539440155029297
11276,0.0,-1.4307575225830078
11277,0.0,-1.3410816192626953
11278,0.0,-0.6773471832275391
11279,0.0,0.025774002075195312
11280,0.0,0.6313228607177734
11281,0.0,1.1229705810546875
11282,0.0,1.2002182006835938
11283,0.0,1.1753120422363281
11284,0.0,1.1360549926757812
11285,0.0,1.1123714447021484
11286,0.0,1.3082408905029297
11287,0.0,1.4875526428222656
11288,0.0,1.6750431060791016
11289,0.0,1.9126338958740234
11290,0.0,1.9612789154052734
11291,0.0,2.2266311645507812
11292,0.0,2.7143402099609375
11293,0.0,3.4641189575195312
11294,0.0,4.473894119262695
11295,0.0,5.861427307128906
11296,0.0,7.872381210327148
11297,0.0,11.065597534179688
11298,0.0,15.996429443359375
11299,0.0,23.543155670166016
11300,0.0,34.27056121826172
11301,0.0,46.39756774902344
11302,0.0,59.09385681152344
11303,0.0,70.87896728515625
11304,12.0,79.54002380371094
11305,13.0,88.44252014160156
11306,9.0,111.82633972167969
11307,10.0,129.5276641845703
11308,17.0,141.02743530273438
11309,15.0,141.6014862060547
11310,10.0,139.01266479492188
11311,8.0,137.44004821777344
11312,3.0,137.22947692871094
11313,6.0,136.90603637695312
11314,6.0,132.32720947265625
11315,9.0,126.87162017822266
11316,11.0,122.91073608398438
11317,5.0,117.404296875
11318,12.0,118.3149642944336
11319,12.0,129.8038787841797
11320,11.0,153.3277587890625
11321,8.0,190.74241638183594
11322,4.0,247.40798950195312
11323,6.0,349.4494323730469
11324,13.0,496.0209045410156
11325,13.0,518.739013671875
11326,2.0,329.25
11327,20.0,211.943115234375
11328,52.0,151.7102508544922
11329,114.0,106.64614868164062
11330,139.0,49.04616928100586
11331,12.0,17.268245697021484
11332,8.0,4.495159149169922
11333,0.0,1.9008979797363281
11334,0.0,0.6545238494873047
11335,0.0,0.18584060668945312
11336,0.0,-0.053539276123046875
11337,0.0,0.09325981140136719
11338,0.0,0.07994461059570312
11339,0.0,0.19747543334960938
11340,0.0,0.29322052001953125
11341,0.0,0.4842967987060547
11342,0.0,0.5179595947265625
11343,0.0,0.5997467041015625
11344,0.0,0.6760730743408203
11345,0.0,0.7643985748291016
11346,0.0,0.7156963348388672
11347,0.0,0.6443233489990234
11348,0.0,0.6004505157470703
11349,0.0,0.6130638122558594
11350,0.0,0.5178928375244141
11351,0.0,0.5123653411865234
11352,0.0,0.5027217864990234
11353,0.0,0.5566310882568359
11354,0.0,0.46747398376464844
11355,0.0,0.4503173828125
11356,0.0,0.42986488342285156
11357,0.0,0.5468578338623047
11358,0.0,0.036548614501953125
11359,0.0,0.06267929077148438
11360,0.0,0.09060859680175781
11361,0.0,0.08290481567382812
11362,0.0,0.36492156982421875
11363,0.0,0.6075477600097656
11364,0.0,0.7581081390380859
11365,0.0,0.8623752593994141
11366,0.0,0.7579097747802734
11367,0.0,0.6654052734375
11368,0.0,0.6110324859619141
11369,0.0,0.6301765441894531
11370,0.0,0.9338741302490234
11371,0.0,0.9909954071044922
11372,0.0,0.8536338806152344
11373,0.0,0.7618236541748047
11374,0.0,0.6773853302001953
11375,0.0,0.6682109832763672
11376,0.0,0.6820240020751953
11377,0.0,0.7172870635986328
11378,0.0,0.7864170074462891
11379,0.0,0.8491497039794922
11380,0.0,0.9203929901123047
11381,0.0,1.0223846435546875
11382,0.0,1.0026721954345703
11383,0.0,0.9631881713867188
11384,0.0,0.9189682006835938
11385,0.0,0.8728160858154297
11386,0.0,0.7035846710205078
11387,0.0,0.6397972106933594
11388,0.0,0.6685409545898438
11389,0.0,0.96923828125
11390,0.0,1.9356689453125
11391,0.0,3.6671600341796875
11392,0.0,6.683889389038086
11393,0.0,12.284065246582031
11394,0.0,20.947385787963867
11395,0.0,34.92064666748047
11396,7.0,57.05656433105469
11397,13.0,90.4625244140625
11398,20.0,131.80430603027344
11399,31.0,167.7322998046875
11400,35.0,175.42575073242188
11401,34.0,187.32916259765625
11402,93.0,194.31051635742188
11403,408.0,199.04913330078125
11404,445.0,203.93280029296875
11405,414.0,208.93896484375
11406,380.0,212.942626953125
11407,449.0,224.9228973388672
11408,495.0,258.939453125
11409,1003.0,268.3110656738281
11410,1098.0,269.3808288574219
11411,1247.0,267.505126953125
11412,1611.0,263.14141845703125
11413,1434.0,251.62704467773438
11414,1075.0,240.04562377929688
11415,597.0,228.6700439453125
11416,1325.0,216.6343231201172
11417,955.0,200.14462280273438
11418,770.0,182.20962524414062
11419,541.0,163.3400421142578
11420,952.0,142.81817626953125
11421,968.0,114.3851318359375
11422,464.0,93.57051849365234
11423,309.0,79.8511734008789
11424,203.0,65.9184799194336
11425,109.0,54.67760467529297
11426,94.0,37.657928466796875
11427,70.0,11.077079772949219
11428,41.0,2.1280689239501953
11429,5.0,0.41903114318847656
11430,0.0,-0.17457008361816406
11431,0.0,-0.25572776794433594
11432,0.0,-0.1297740936279297
11433,0.0,-0.008386611938476562
11434,0.0,0.010467529296875
11435,0.0,0.20395660400390625
11436,0.0,0.33263397216796875
11437,0.0,0.4024791717529297
11438,0.0,0.49656105041503906
11439,0.0,0.5718288421630859
11440,0.0,0.6337299346923828
11441,0.0,0.6638984680175781
11442,0.0,0.8129978179931641
11443,0.0,0.9324913024902344
11444,0.0,0.8711261749267578
11445,0.0,0.5387172698974609
11446,0.0,0.07605552673339844
11447,0.0,-0.22747230529785156
11448,0.0,-0.5223045349121094
11449,0.0,-0.6931953430175781
11450,0.0,-1.014230728149414
11451,0.0,-1.2517414093017578
11452,0.0,-1.4375076293945312
11453,0.0,-0.7390785217285156
11454,0.0,-0.7315444946289062
11455,0.0,-0.4614105224609375
11456,0.0,-0.3549652099609375
11457,0.0,-0.2880058288574219
11458,0.0,0.2506980895996094
11459,0.0,0.8136825561523438
11460,0.0,1.1713275909423828
11461,0.0,1.3111572265625
11462,0.0,1.2632179260253906
11463,0.0,1.1959304809570312
11464,0.0,1.122720718383789
11465,0.0,1.2358551025390625
11466,0.0,1.2372074127197266
11467,0.0,1.159963607788086
11468,0.0,0.9483928680419922
11469,0.0,0.6370353698730469
11470,0.0,0.6169795989990234
11471,0.0,0.7187480926513672
11472,0.0,0.95770263671875
11473,0.0,1.5747928619384766
11474,0.0,1.7020835876464844
11475,0.0,1.5698261260986328
11476,0.0,1.4094562530517578
11477,0.0,1.4776496887207031
11478,0.0,1.3390083312988281
11479,0.0,1.1758747100830078
11480,0.0,1.1944084167480469
11481,0.0,1.4982795715332031
11482,0.0,2.365510940551758
11483,0.0,4.5397491455078125
11484,0.0,8.64113712310791
11485,0.0,12.95284366607666
11486,0.0,19.068979263305664
11487,0.0,29.44231414794922
11488,9.0,50.88182830810547
11489,20.0,80.5913314819336
11490,57.0,110.54828643798828
11491,129.0,133.27413940429688
11492,189.0,154.1883087158203
11493,177.0,153.55075073242188
11494,143.0,149.86221313476562
11495,263.0,153.22760009765625
11496,271.0,159.978759765625
11497,434.0,169.95684814453125
11498,535.0,186.13075256347656
11499,681.0,212.4047088623047
11500,659.0,256.9111022949219
11501,755.0,326.81585693359375
11502,1202.0,415.3398742675781
11503,1357.0,520.614013671875
11504,830.0,613.080322265625
11505,1259.0,646.844970703125
11506,1493.0,617.3128662109375
11507,473.0,558.8093872070312
11508,649.0,495.96527099609375
11509,719.0,485.3817138671875
11510,717.0,494.71221923828125
11511,433.0,483.6703186035156
11512,304.0,413.4565734863281
11513,263.0,324.142578125
11514,277.0,289.3559265136719
11515,489.0,319.84124755859375
11516,253.0,321.29791259765625
11517,227.0,281.3282470703125
11518,577.0,261.5627746582031
11519,383.0,234.12469482421875
11520,115.0,197.58377075195312
11521,97.0,158.12606811523438
11522,95.0,121.37911224365234
11523,84.0,90.069580078125
11524,54.0,61.210166931152344
11525,21.0,35.60712814331055
11526,0.0,13.84705638885498
11527,0.0,3.0711212158203125
11528,0.0,0.9526424407958984
11529,0.0,0.6542758941650391
11530,0.0,0.5218219757080078
11531,0.0,0.453826904296875
11532,0.0,0.37789344787597656
11533,0.0,0.4134254455566406
11534,0.0,0.21799659729003906
11535,0.0,0.08401870727539062
11536,0.0,0.002086639404296875
11537,0.0,0.08940696716308594
11538,0.0,0.10766220092773438
11539,0.0,0.18285369873046875
11540,0.0,0.2669830322265625
11541,0.0,0.47656822204589844
11542,0.0,0.5877151489257812
11543,0.0,0.6965694427490234
11544,0.0,0.7914829254150391
11545,0.0,0.9430618286132812
11546,0.0,0.9694156646728516
11547,0.0,1.06402587890625
11548,0.0,1.1079597473144531
11549,0.0,1.4896106719970703
11550,0.0,1.5593738555908203
11551,0.0,1.4973697662353516
11552,0.0,1.4040699005126953
11553,0.0,1.2940425872802734
11554,0.0,1.1905937194824219
11555,0.0,1.0888481140136719
11556,0.0,1.0076351165771484
11557,0.0,0.9498157501220703
11558,0.0,0.9196739196777344
11559,0.0,0.9001636505126953
11560,0.0,0.9286022186279297
11561,0.0,1.0143775939941406
11562,0.0,1.1106128692626953
11563,0.0,1.1848888397216797
11564,0.0,1.268096923828125
11565,0.0,1.4679336547851562
11566,0.0,1.5941448211669922
11567,0.0,1.6565704345703125
11568,0.0,1.7220802307128906
11569,0.0,2.036161422729492
11570,0.0,2.4759883880615234
11571,0.0,3.068920135498047
11572,0.0,3.6230030059814453
11573,0.0,4.168449401855469
11574,0.0,4.411140441894531
11575,0.0,4.719715118408203
11576,0.0,5.256753921508789
11577,0.0,6.291698455810547
11578,0.0,7.39903450012207
11579,0.0,9.411614418029785
11580,0.0,14.043875694274902
11581,0.0,23.035953521728516
11582,2.0,40.02833557128906
11583,20.0,67.73493957519531
11584,57.0,88.80943298339844
11585,101.0,104.04643249511719
11586,168.0,126.44292449951172
11587,240.0,174.10154724121094
11588,322.0,254.65872192382812
11589,422.0,354.57220458984375
11590,534.0,445.0270690917969
11591,677.0,516.8934326171875
11592,806.0,604.1473999023438
11593,908.0,671.778564453125
11594,996.0,730.4907836914062
11595,1078.0,783.3761596679688
11596,1146.0,826.8513793945312
11597,1206.0,845.1904296875
11598,1267.0,866.568115234375
11599,1322.0,895.0401000976562
11600,1367.0,930.1414184570312
11601,1387.0,930.822265625
11602,1436.0,876.7731323242188
11603,1442.0,795.2689208984375
11604,945.0,734.1409912109375
11605,1109.0,752.7285766601562
11606,408.0,813.3914794921875
11607,442.0,782.4259643554688
11608,374.0,625.8761596679688
11609,330.0,441.0648498535156
11610,301.0,348.102294921875
11611,275.0,302.672607421875
11612,252.0,261.6548156738281
11613,214.0,204.05743408203125
11614,185.0,162.19052124023438
11615,148.0,136.26031494140625
11616,126.0,111.48133850097656
11617,154.0,90.01383972167969
11618,174.0,64.3780746459961
11619,150.0,34.218284606933594
11620,77.0,19.146453857421875
11621,10.0,13.287939071655273
11622,0.0,7.621212005615234
11623,0.0,4.139991760253906
11624,0.0,2.003702163696289
11625,0.0,1.626169204711914
11626,0.0,1.0494346618652344
11627,0.0,0.7943458557128906
11628,0.0,0.5668621063232422
11629,0.0,0.6454696655273438
11630,0.0,0.5015945434570312
11631,0.0,0.39942359924316406
11632,0.0,0.32677459716796875
11633,0.0,0.42817115783691406
11634,0.0,0.4031791687011719
11635,0.0,0.40781402587890625
11636,0.0,0.44284629821777344
11637,0.0,0.5596485137939453
11638,0.0,0.5590724945068359
11639,0.0,0.5632190704345703
11640,0.0,0.5766944885253906
11641,0.0,0.6070747375488281
11642,0.0,0.5594940185546875
11643,0.0,0.5141239166259766
11644,0.0,0.4934062957763672
11645,0.0,0.65087890625
11646,0.0,0.49180030822753906
11647,0.0,0.44457435607910156
11648,0.0,0.5299434661865234
11649,0.0,0.6082878112792969
11650,0.0,0.7270641326904297
11651,0.0,0.8241405487060547
11652,0.0,0.9258365631103516
11653,0.0,1.0345306396484375
11654,0.0,1.1923828125
11655,0.0,1.3726367950439453
11656,0.0,1.5251903533935547
11657,0.0,1.7375736236572266
11658,0.0,1.7695465087890625
11659,0.0,1.6847267150878906
11660,0.0,1.5483741760253906
11661,0.0,1.604970932006836
11662,0.0,1.6861763000488281
11663,0.0,1.7675151824951172
11664,0.0,1.8199291229248047
11665,0.0,2.2040939331054688
11666,0.0,2.428476333618164
11667,0.0,2.6919479370117188
11668,0.0,3.279024124145508
11669,0.0,4.225542068481445
11670,0.0,5.252592086791992
11671,0.0,6.7890167236328125
11672,0.0,10.399382591247559
11673,0.0,13.169439315795898
11674,0.0,16.487810134887695
11675,0.0,21.019210815429688
11676,0.0,29.416675567626953
11677,0.0,39.90966796875
11678,11.0,59.92857360839844
11679,31.0,90.28694915771484
11680,67.0,131.3887176513672
11681,135.0,190.269775390625
11682,210.0,256.0508728027344
11683,293.0,351.7750244140625
11684,388.0,437.70440673828125
11685,503.0,499.1925964355469
11686,607.0,566.9600219726562
11687,721.0,679.2714233398438
11688,838.0,784.746826171875
11689,934.0,856.7278442382812
11690,1023.0,913.1170654296875
11691,1095.0,959.014892578125
11692,1170.0,1000.9585571289062
11693,1231.0,1016.3652954101562
11694,1280.0,1037.003173828125
11695,1333.0,1064.3623046875
11696,1384.0,1101.3544921875
11697,1423.0,1127.9425048828125
11698,1448.0,1146.2889404296875
11699,1478.0,1153.1812744140625
11700,1495.0,1141.197021484375
11701,1501.0,1067.3206787109375
11702,1506.0,920.5805053710938
11703,1487.0,823.5576782226562
11704,1435.0,718.2955322265625
11705,1399.0,635.5691528320312
11706,1350.0,549.43603515625
11707,1348.0,491.1302185058594
11708,1271.0,456.7522277832031
11709,1189.0,345.7007751464844
11710,1080.0,290.6752014160156
11711,977.0,259.6391906738281
11712,627.0,228.47119140625
11713,552.0,193.7923126220703
11714,317.0,154.63587951660156
11715,140.0,114.87194061279297
11716,26.0,76.41484069824219
11717,11.0,50.7478141784668
11718,0.0,20.392654418945312
11719,0.0,5.557939529418945
11720,0.0,2.841001510620117
11721,0.0,1.8441486358642578
11722,0.0,0.8442134857177734
11723,0.0,0.1599884033203125
11724,0.0,-0.2226848602294922
11725,0.0,-0.26835060119628906
11726,0.0,-0.28740501403808594
11727,0.0,-0.3017139434814453
11728,0.0,-0.3152503967285156
11729,0.0,-0.21918869018554688
11730,0.0,-0.1848468780517578
11731,0.0,-0.1479969024658203
11732,0.0,-0.11297607421875
11733,0.0,-0.001003265380859375
11734,0.0,0.03748893737792969
11735,0.0,0.04244422912597656
11736,0.0,0.056880950927734375
11737,0.0,0.13914108276367188
11738,0.0,0.13051414489746094
11739,0.0,0.13116455078125
11740,0.0,0.13663101196289062
11741,0.0,0.8325481414794922
11742,0.0,0.9241199493408203
11743,0.0,0.8822307586669922
11744,0.0,0.8080902099609375
11745,0.0,0.7500057220458984
11746,0.0,0.6818752288818359
11747,0.0,0.6293792724609375
11748,0.0,0.5831127166748047
11749,0.0,0.6194572448730469
11750,0.0,0.6243820190429688
11751,0.0,0.5811882019042969
11752,0.0,0.513916015625
11753,0.0,0.6790924072265625
11754,0.0,0.6858081817626953
11755,0.0,0.6790637969970703
11756,0.0,0.6840934753417969
11757,0.0,0.9136276245117188
11758,0.0,0.9570751190185547
11759,0.0,0.9853115081787109
11760,0.0,1.0455074310302734
11761,0.0,1.4404354095458984
11762,0.0,1.6387691497802734
11763,0.0,1.8284835815429688
11764,0.0,2.147785186767578
11765,0.0,2.9035568237304688
11766,0.0,3.414478302001953
11767,0.0,3.930418014526367
11768,0.0,4.998006820678711
11769,0.0,6.195995330810547
11770,0.0,7.548181533813477
11771,0.0,9.728256225585938
11772,0.0,15.304990768432617
11773,0.0,21.875425338745117
11774,14.0,37.33757019042969
11775,32.0,71.43311309814453
11776,78.0,124.46904754638672
11777,146.0,184.21035766601562
11778,228.0,251.38119506835938
11779,312.0,341.6868896484375
11780,402.0,433.4435119628906
11781,502.0,506.40594482421875
11782,613.0,600.52880859375
11783,734.0,720.5264282226562
11784,855.0,820.0733642578125
11785,950.0,885.3168334960938
11786,1036.0,938.7911987304688
11787,1115.0,984.7572631835938
11788,1190.0,1035.2423095703125
11789,1287.0,1076.820556640625
11790,1352.0,1122.467529296875
11791,1405.0,1160.7996826171875
11792,1460.0,1193.385009765625
11793,1493.0,1207.5260009765625
11794,1530.0,1215.9605712890625
11795,1561.0,1211.179443359375
11796,1569.0,1171.5633544921875
11797,1567.0,1112.6998291015625
11798,1570.0,1031.783935546875
11799,1546.0,919.2489624023438
11800,1510.0,781.600341796875
11801,1458.0,677.5255737304688
11802,1407.0,570.9733276367188
11803,1404.0,482.4346923828125
11804,1321.0,422.830810546875
11805,1233.0,376.2349548339844
11806,1104.0,333.1184387207031
11807,1002.0,286.9340515136719
11808,725.0,227.0059356689453
11809,625.0,185.75228881835938
11810,411.0,147.27676391601562
11811,212.0,113.67680358886719
11812,28.0,81.3138656616211
11813,12.0,55.80897521972656
11814,2.0,28.830585479736328
11815,0.0,6.492830276489258
11816,0.0,0.07829856872558594
11817,0.0,-0.3484210968017578
11818,0.0,-0.38459205627441406
11819,0.0,-0.382904052734375
11820,0.0,-0.37885284423828125
11821,0.0,-0.27775001525878906
11822,0.0,-0.23859405517578125
11823,0.0,-0.2230243682861328
11824,0.0,-0.2189311981201172
11825,0.0,-0.13091278076171875
11826,0.0,-0.13694381713867188
11827,0.0,-0.16415977478027344
11828,0.0,-0.1951732635498047
11829,0.0,-0.14837646484375
11830,0.0,-0.20154190063476562
11831,0.0,-0.19706344604492188
11832,0.0,-0.19067764282226562
11833,0.0,-0.10100173950195312
11834,0.0,-0.11594200134277344
11835,0.0,-0.11560630798339844
11836,0.0,-0.11252403259277344
11837,0.0,0.5303878784179688
11838,0.0,0.4211235046386719
11839,0.0,0.47010040283203125
11840,0.0,0.44974327087402344
11841,0.0,0.4248847961425781
11842,0.0,0.38204002380371094
11843,0.0,0.33452415466308594
11844,0.0,0.27109718322753906
11845,0.0,0.2241992950439453
11846,0.0,0.10795021057128906
11847,0.0,-0.02036285400390625
11848,0.0,-0.14909744262695312
11849,0.0,-0.05331611633300781
11850,0.0,-0.0607147216796875
11851,0.0,-0.06927490234375
11852,0.0,-0.07018470764160156
11853,0.0,0.08451652526855469
11854,0.0,0.08844757080078125
11855,0.0,0.0783233642578125
11856,0.0,0.07965087890625
11857,0.0,0.3724327087402344
11858,0.0,0.44496726989746094
11859,0.0,0.48471832275390625
11860,0.0,0.5670738220214844
11861,0.0,1.0707206726074219
11862,0.0,1.3749065399169922
11863,0.0,1.6653995513916016
11864,0.0,2.2099552154541016
11865,0.0,3.113058090209961
11866,0.0,4.463964462280273
11867,0.0,6.943735122680664
11868,0.0,13.475192070007324
11869,4.0,24.78335952758789
11870,31.0,52.22480773925781
11871,73.0,104.16094207763672
11872,119.0,165.62191772460938
11873,188.0,226.84762573242188
11874,271.0,299.9438781738281
11875,352.0,390.2931213378906
11876,440.0,461.4979248046875
11877,534.0,525.4130249023438
11878,652.0,615.335693359375
11879,771.0,715.466552734375
11880,876.0,815.7509765625
11881,963.0,885.7991943359375
11882,1051.0,934.266845703125
11883,1128.0,974.93896484375
11884,1192.0,1023.2400512695312
11885,1259.0,1054.109375
11886,1314.0,1087.6409912109375
11887,1363.0,1120.0338134765625
11888,1408.0,1153.66162109375
